Suite ID	Tool IDs	Tool output formats	Description	Suite first commit date	Homepage	Suite version	Suite conda package	Latest suite conda package version	Suite version status	ToolShed categories	EDAM operations	EDAM reduced operations	EDAM topics	EDAM reduced topics	Suite owner	Suite source	Suite parsed folder	bio.tool ID	bio.tool name	bio.tool description	biii ID	Related Workflows	Related Tutorials	Number of tools on UseGalaxy.eu	Suite users (last 5 years) (usegalaxy.eu)	Suite users (usegalaxy.eu)	Suite runs (last 5 years) (usegalaxy.eu)	Suite runs (usegalaxy.eu)	Suite users (last 5 years) (usegalaxy.org)	Suite users (usegalaxy.org)	Suite runs (last 5 years) (usegalaxy.org)	Suite runs (usegalaxy.org)	Suite users (last 5 years) (usegalaxy.org.au)	Suite users (usegalaxy.org.au)	Suite runs (last 5 years) (usegalaxy.org.au)	Suite runs (usegalaxy.org.au)	Suite users (last 5 years) (usegalaxy.fr)	Suite users (usegalaxy.fr)	Suite runs (last 5 years) (usegalaxy.fr)	Suite runs (usegalaxy.fr)	Suite runs on main servers	Suite runs (last 5 years) on main servers	Suite users on main servers	Suite users (last 5 years) on main servers
bam_to_scidx	bam_to_scidx	scidx	Contains a tool that converts a BAM file to an ScIdx file.	2015-12-07	https://github.com/seqcode/cegr-tools/tree/master/src/org/seqcode/cegrtools/bamtoscidx	1.0.1	openjdk		To update	Convert Formats					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/bam_to_scidx	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/bam_to_scidx							1	10	21	26	132	37	213	186	791	0	0	0	0	0	0	0	0	923	212	234	47
bamtools	bamtools	txt	Operate on and transform BAM datasets in various ways using bamtools	2017-06-09	https://github.com/pezmaster31/bamtools	2.5.3	bamtools	2.5.3	Up-to-date	Sequence Analysis, SAM	Data handling, Sequence alignment analysis	Data handling, Sequence alignment analysis	Sequencing, Data management, Sequence analysis	Sequencing, Sequence analysis	devteam	https://github.com/galaxyproject/tools-iuc/tree/main/tool_collections/bamtools/bamtools	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tool_collections/bamtools/bamtools	bamtools	BamTools	BamTools provides a fast, flexible C++ API & toolkit for reading, writing, and managing BAM files.			microbiome/metagenomics-assembly	1	583	746	13272	15936	1177	5735	56981	102230	6	6	283	283	14	14	56	56	118505	70592	6501	1780
bamtools_filter	bamFilter	txt, bam	Filter BAM datasets on various attributes using bamtools filter	2017-06-09	https://github.com/pezmaster31/bamtools	2.5.3	bamtools	2.5.3	Up-to-date	Sequence Analysis, SAM	Data handling, Sequence alignment analysis	Data handling, Sequence alignment analysis	Sequencing, Data management, Sequence analysis	Sequencing, Sequence analysis	devteam	https://github.com/galaxyproject/tools-iuc/tree/main/tool_collections/bamtools/bamtools_filter	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tool_collections/bamtools/bamtools_filter	bamtools	BamTools	BamTools provides a fast, flexible C++ API & toolkit for reading, writing, and managing BAM files.		https://usegalaxy.eu/published/workflow?id=4daa0c33d6d50379		1	3441	4000	113566	150142	6066	11844	91327	161400	565	622	8452	9127	521	523	2536	2611	323280	215881	16989	10593
bamtools_split	bamtools_split_mapped, bamtools_split_paired, bamtools_split_ref, bamtools_split_tag	bam	Utilities for splitting BAM files.	2017-06-09	https://github.com/pezmaster31/bamtools	2.5.3	bamtools	2.5.3	Up-to-date	Sequence Analysis, SAM	Data handling, Sequence alignment analysis	Data handling, Sequence alignment analysis	Sequencing, Data management, Sequence analysis	Sequencing, Sequence analysis	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tool_collections/bamtools/bamtools_split	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tool_collections/bamtools/bamtools_split	bamtools	BamTools	BamTools provides a fast, flexible C++ API & toolkit for reading, writing, and managing BAM files.			microbiome/pathogen-detection-from-nanopore-foodborne-data	4	385	385	42883	42883	247	247	6842	6842	24	24	379	379	3	3	16	16	50120	50120	659	659
bamutil	bamutil_clip_overlap, bamutil_diff	txt, bam, sam	bamUtil is a repository that contains several programs that perform operations on SAM/BAM files.	2021-03-29	https://github.com/statgen/bamUtil	@WRAPPER_VERSION@+galaxy@VERSION_SUFFIX@	bamutil	1.0.15	To update	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/bamutil	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/bamutil							2	23	23	51	51	23	23	71	71	1	1	408	408	0	0	0	0	530	530	47	47
bandage	bandage_image, bandage_info	jpg, tabular	Bandage - A Bioinformatics Application for Navigating De novo Assembly Graphs Easily	2018-09-06	https://github.com/rrwick/Bandage	2022.09	bandage_ng	2026.6.1	To update	Visualization	Sequence assembly visualisation	Sequence assembly visualisation	Genomics, Sequence assembly	Genomics, Sequence assembly	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/bandage	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/bandage	bandage	Bandage	GUI program that allows users to interact with the assembly graphs made by de novo assemblers such as Velvet, SPAdes, MEGAHIT and others. It visualises assembly graphs, with connections, using graph layout algorithms.		https://usegalaxy.eu/published/workflow?id=7e48134082dab0a3, https://usegalaxy.eu/published/workflow?id=8be366ad6a42408b, https://usegalaxy.eu/published/workflow?id=95f420d8856bf725, https://workflowhub.eu/workflows/612?version=12, https://workflowhub.eu/workflows/642?version=10	microbiome/metagenomics-assembly, microbiome/pathogen-detection-from-nanopore-foodborne-data, microbiome/plasmid-metagenomics-nanopore	2	5065	5359	74766	78507	4846	5038	63998	65491	3140	3234	25266	26126	317	319	9763	9780	179904	173793	13950	13368
barcode_splitter	barcode_splitter	tabular	A utility to split sequence files using multiple sets of barcodes	2019-02-21	https://bitbucket.org/princeton_genomics/barcode_splitter/	0.18.4.0	barcode_splitter	0.18.6	To update	Fastq Manipulation					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/barcode_splitter	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/barcode_splitter							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baredsc	baredsc_1d, baredsc_2d, baredsc_combine_1d, baredsc_combine_2d	npz, txt, tabular, png	baredSC is a tool that uses a Monte-Carlo Markov Chain to estimate a confidence interval on the probability density function (PDF) of expression of one or two genes from single-cell RNA-seq data.	2023-09-06	https://github.com/lldelisle/baredSC	1.1.3	baredsc	1.1.3	Up-to-date	Single Cell, Transcriptomics, Visualization	Data retrieval, Expression correlation analysis, Differential gene expression profiling	Data retrieval, Expression correlation analysis, Differential gene expression profiling	RNA-Seq, Cytometry, Transcriptomics, Gene transcripts, Statistics and probability	RNA-Seq, Cytometry, Transcriptomics, Gene transcripts, Statistics and probability	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/baredsc	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/baredsc	baredsc	baredSC	The baredSC (Bayesian Approach to Retreive Expression Distribution of Single Cell) is a tool that uses a Monte-Carlo Markov Chain to estimate a confidence interval on the probability density function (PDF) of expression of one or two genes from single-cell RNA-seq data.				4	6	6	115	115	12	12	180	180	1	1	336	336	0	0	0	0	631	631	19	19
barrnap	barrnap	gff3, fasta	Contains the Barrnap tool for finding ribosomal RNAs in FASTA sequences.	2017-08-25	https://github.com/tseemann/barrnap	1.2.2	barrnap	1.10.6	To update	Sequence Analysis	Gene prediction	Gene prediction	Genomics, Model organisms, Model organisms	Genomics, Model organisms, Model organisms	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/barrnap	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/barrnap	barrnap	Barrnap	Predict the location of ribosomal RNA genes in genomes. It supports bacteria (5S,23S,16S), archaea (5S,5.8S,23S,16S), mitochondria (12S,16S) and eukaryotes (5S,5.8S,28S,18S).				1	719	719	11908	11908	0	0	0	0	281	417	7921	9428	21	21	420	420	21756	20249	1157	1021
basil	basil	vcf	Breakpoint detection, including large insertions	2019-05-22	https://github.com/seqan/anise_basil	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	anise_basil	1.2.0	To update	Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/basil	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/basil							1	94	106	253	368	114	121	471	516	0	0	0	0	0	0	0	0	884	724	227	208
bax2bam	bax2bam	bam	BAX to BAM converter	2019-10-12	https://github.com/pacificbiosciences/bax2bam/	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	bax2bam	0.0.11	To update	Convert Formats, Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/bax2bam	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/bax2bam							1	16	26	28	208	29	32	124	213	0	0	0	0	0	0	0	0	421	152	58	45
bayescan	BayeScan	txt	Detecting natural selection from population-based genetic data	2017-03-09	http://cmpg.unibe.ch/software/BayeScan/index.html	2.1	bayescan	2.1	Up-to-date	Sequence Analysis	Statistical inference	Statistical inference	Genetics, Evolutionary biology, Statistics and probability, DNA polymorphism	Genetics, Evolutionary biology, Statistics and probability, DNA polymorphism	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/bayescan	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/bayescan	bayescan	BayeScan	BAYEsian genome SCAN for outliers, aims at identifying candidate loci under natural selection from genetic data, using differences in allele frequencies between populations. It is based on the multinomial-Dirichlet model.				1	28	35	109	136	0	0	0	0	0	0	0	0	0	0	0	0	136	109	35	28
bbgbigwig	bbgtobigwig	bigwig	Make a coverage bigwig from bam, bed or gff, optionally with a chromosome length file.	2024-06-15	https://www.encodeproject.org/software/bedgraphtobigwig/	0.1	ucsc-bedgraphtobigwig	482	To update	Convert Formats			Sequence analysis	Sequence analysis	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/bbgbigwig	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/bbgbigwig	UCSC_Genome_Browser_Utilities	UCSC Genome Browser Utilities	Utilities for handling sequences and assemblies from the UCSC Genome Browser project.				1	71	71	339	339	204	204	1348	1348	0	0	0	0	0	0	0	0	1687	1687	275	275
bbtools	bbtools_bbduk, bbtools_bbmap, bbtools_bbmerge, bbtools_bbnorm, bbtools_callvariants, bbtools_tadpole	fastqsanger, tabular, fasta, txt, bam, fastq, vcf	BBTools is a suite of fast, multithreaded bioinformatics tools designed for analysis of DNA and RNA sequence data.BBTools can handle common sequencing file formats such as fastq, fasta, sam, scarf, fasta+qual, compressed or raw,with autodetection of quality encoding and interleaving. It is written in Java and works on any platform supportingJava, including Linux, MacOS, and Microsoft Windows and Linux; there are no dependencies other than Java (version7 or higher). Program descriptions and options are shown when running the shell scripts with no parameters.	2021-10-04	https://jgi.doe.gov/data-and-tools/bbtools/	39.08	bbmap	39.81	To update	Sequence Analysis	RNA-Seq analysis, Sequence trimming, Read mapping, Sequence contamination filtering, Read binning, Sequence alignment	RNA-Seq analysis, Sequence trimming, Read mapping, Sequence contamination filtering, Read binning, Sequence alignment	Sequencing, RNA splicing, Whole genome sequencing, Phylogenetics, Metagenomics, RNA-Seq	RNA splicing, Whole genome sequencing, Phylogenetics, Metagenomics, RNA-Seq	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/bbtools	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/bbtools	bbmap	BBMap	BBMap is a fast splice-aware aligner for RNA and DNA.  It is faster than almost all short-read aligners, yet retains unrivaled sensitivity and specificity, particularly for reads with many errors and indels.				6	413	413	25287	25287	562	562	10487	10487	172	172	3537	3537	5	5	134	134	39445	39445	1152	1152
bcftools	bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@_from_vcf, bcftools_@EXECUTABLE@_to_vcf, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@, bcftools_plugin_@PLUGIN_ID@, bcftools_plugin_@PLUGIN_ID@, bcftools_plugin_@PLUGIN_ID@, bcftools_plugin_@PLUGIN_ID@, bcftools_plugin_@PLUGIN_ID@, bcftools_plugin_@PLUGIN_ID@, bcftools_plugin_@PLUGIN_ID@, bcftools_plugin_@PLUGIN_ID@, bcftools_plugin_@PLUGIN_ID@, bcftools_plugin_@PLUGIN_ID@, bcftools_plugin_@PLUGIN_ID@, bcftools_plugin_@PLUGIN_ID@, bcftools_plugin_@PLUGIN_ID@, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@_list_samples, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@, bcftools_@EXECUTABLE@	tabular, html, fasta, txt, svg, pdf	BCFtools toolkit wrappers	2015-08-12	https://samtools.github.io/bcftools/	1.22	bcftools	1.23.1	To update	Variant Analysis	Variant calling, Data handling	Variant calling, Data handling	Genetic variation, DNA polymorphism, GWAS study, Genotyping experiment	DNA polymorphism, GWAS study, Genotyping experiment	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/bcftools	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/bcftools	bcftools	BCFtools	BCFtools is a set of utilities that manipulate variant calls in the Variant Call Format (VCF) and its binary counterpart BCF. All commands work transparently with both VCFs and BCFs, both uncompressed and BGZF-compressed.				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bctools	bctools_convert_to_binary_barcode, bctools_extract_crosslinked_nucleotides, bctools_extract_alignment_ends, bctools_extract_barcodes, bctools_merge_pcr_duplicates, bctools_remove_tail, bctools_remove_spurious_events	fastq, bed	bctools is a set of tools for handling barcodes and UMIs in NGS data.bctools can be used to merge PCR duplicates according to unique molecular barcodes (UMIs),to extract barcodes from arbitrary positions relative to the read starts,to clean up readthroughs into UMIs with paired-end sequencing andhandles binary barcodes as used with uvCLAP and FLASH.License: Apache License 2.0	2017-10-05	https://github.com/dmaticzka/bctools	0.2.2	bctools	0.2.2	Up-to-date	Sequence Analysis, Transcriptomics					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/bctools	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/bctools							7	124	157	1759	3227	0	0	0	0	0	0	0	0	0	0	0	0	3227	1759	157	124
beacon2	beacon2_csv2xlsx, beacon2_pxf2bff, beacon2_vcf2bff	xlsx, json	beacon2-ri-tools are part of the ELIXIR-CRG Beacon v2 Reference Implementation (B2RI).	2023-08-11	https://github.com/EGA-archive/beacon2-ri-tools/tree/main	2.0.0	beacon2-ri-tools	2.1.2	To update	Variant Analysis	Service discovery, Database search, Genetic variation analysis	Service discovery, Database search, Genetic variation analysis	Genetic variation, Population genetics, Data security, Rare diseases	Genetic variation, Population genetics, Data security, Rare diseases	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/beacon2	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/beacon2	ga4gh_beacon	GA4GH Beacon	A global search engine for genetic mutations.				3	13	13	64	64	0	0	0	0	2	2	37	37	1	1	2	2	103	103	16	16
beagle	beagle	vcf, txt	Beagle is a program for phasing and imputing missing genotypes.	2021-07-04	https://faculty.washington.edu/browning/beagle/beagle.html	5.4_29Oct24.c8e	beagle	5.4_22Jul22.46e	To update	Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/beagle	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/beagle							1	43	43	252	252	0	0	0	0	0	0	0	0	2	2	4	4	256	256	45	45
bedops_sortbed	bedops-sort-bed		BEDOPS: high-performance genomic feature operations	2023-08-08	https://bedops.readthedocs.io/en/latest/	@TOOL_VERSION@	bedops	2.4.42	To update	Genomic Interval Operations					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/bedops	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/bedops							1	95	95	277	277	116	116	451	451	0	0	0	0	0	0	0	0	728	728	211	211
bedtools	bedtools_annotatebed, bedtools_bamtobed, bedtools_bed12tobed6, bedtools_bedtobam, bedtools_bedtoigv, bedtools_bedpetobam, bedtools_closestbed, bedtools_clusterbed, bedtools_complementbed, bedtools_coveragebed, bedtools_expandbed, bedtools_fisher, bedtools_flankbed, bedtools_genomecoveragebed, bedtools_getfastabed, bedtools_groupbybed, bedtools_intersectbed, bedtools_jaccard, bedtools_links, bedtools_makewindowsbed, bedtools_map, bedtools_maskfastabed, bedtools_mergebed, bedtools_multicovtbed, bedtools_multiintersectbed, bedtools_nucbed, bedtools_overlapbed, bedtools_randombed, bedtools_reldistbed, bedtools_shufflebed, bedtools_slopbed, bedtools_sortbed, bedtools_spacingbed, bedtools_subtractbed, bedtools_tagbed, bedtools_unionbedgraph, bedtools_windowbed	bed, bam, txt, unsorted.bam, bedgraph, fasta, html, tabular	bedtools is a powerful toolset for genome arithmetic	2014-09-13	https://github.com/arq5x/bedtools2	2.31.1	bedtools	2.31.1	Up-to-date	Genomic Interval Operations, Text Manipulation	Mapping	Mapping	Genomics	Genomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/bedtools	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/bedtools	bedtools	BEDTools	BEDTools is an extensive suite of utilities for comparing genomic features in BED format.		https://usegalaxy.eu/published/workflow?id=4daa0c33d6d50379, https://usegalaxy.eu/published/workflow?id=a018307be3563f28, https://workflowhub.eu/workflows/1103?version=3, https://workflowhub.eu/workflows/1104?version=2	microbiome/pathogen-detection-from-nanopore-foodborne-data	37	5261	5753	986602	1069403	7556	10120	422356	735272	1153	1223	93992	110440	336	337	10193	10644	1925759	1513143	17433	14306
